elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
46.202;28.200001;28.079527;-0.120474;0.120474;0.107197
46.402;28.200001;28.079361;-0.120640;0.120640;0.107225
46.403;28.200001;28.079195;-0.120806;0.120806;0.107254
46.603;28.200001;28.079029;-0.120972;0.120972;0.107284
46.603;28.200001;28.078863;-0.121138;0.121138;0.107313
46.812;28.200001;28.078697;-0.121304;0.121304;0.107343
46.812;28.200001;28.078533;-0.121468;0.121468;0.107373
46.812;28.200001;28.078367;-0.121634;0.121634;0.107403
47.025;28.200001;28.078199;-0.121802;0.121802;0.107434
47.025;28.200001;28.078030;-0.121971;0.121971;0.107464
47.242;28.200001;28.077864;-0.122137;0.122137;0.107495
47.242;28.200001;28.077696;-0.122305;0.122305;0.107526
47.444;28.200001;28.077528;-0.122473;0.122473;0.107558
47.444;28.200001;28.077360;-0.122641;0.122641;0.107589
47.648;28.200001;28.077194;-0.122807;0.122807;0.107621
47.649;28.200001;28.077028;-0.122973;0.122973;0.107653
47.863;28.200001;28.076860;-0.123141;0.123141;0.107685
47.863;28.100000;28.076693;-0.023307;0.023307;0.107510
48.067;28.100000;28.076525;-0.023475;0.023475;0.107336
48.067;28.100000;28.076359;-0.023641;0.023641;0.107163
48.270;28.100000;28.103832;0.003832;0.003832;0.106950
48.270;28.100000;28.103630;0.003630;0.003630;0.106738
48.476;28.200001;28.103426;-0.096575;0.096575;0.106717
48.476;28.200001;28.103224;-0.096777;0.096777;0.106696
48.681;28.200001;28.103020;-0.096981;0.096981;0.106677
48.681;28.200001;28.102818;-0.097183;0.097183;0.106657
48.886;28.200001;28.102613;-0.097388;0.097388;0.106638
48.886;28.100000;28.102411;0.002411;0.002411;0.106426
49.088;28.100000;28.102209;0.002209;0.002209;0.106215
49.088;28.100000;28.102005;0.002005;0.002005;0.106004
49.290;28.100000;28.101803;0.001803;0.001803;0.105794
49.290;28.100000;28.101601;0.001601;0.001601;0.105584
49.493;28.100000;28.101398;0.001398;0.001398;0.105374
49.493;28.100000;28.101194;0.001194;0.001194;0.105165
49.697;28.100000;28.100992;0.000992;0.000992;0.104956
49.697;28.000000;28.100790;0.100790;0.100790;0.104948
49.697;28.000000;28.100586;0.100586;0.100586;0.104939
49.899;28.100000;28.100384;0.000384;0.000384;0.104731
49.899;28.100000;28.100182;0.000182;0.000182;0.104523
50.105;28.100000;28.099979;-0.000021;0.000021;0.104315
50.105;28.100000;28.072134;-0.027866;0.027866;0.104164
50.312;28.100000;28.071968;-0.028032;0.028032;0.104014
50.312;28.200001;28.071802;-0.128199;0.128199;0.104061
50.514;28.200001;28.071634;-0.128367;0.128367;0.104109
50.514;28.200001;28.071468;-0.128533;0.128533;0.104157
50.717;28.200001;28.071302;-0.128699;0.128699;0.104205
50.717;28.200001;28.071136;-0.128865;0.128865;0.104253
50.933;28.200001;28.070969;-0.129032;0.129032;0.104302
50.933;28.200001;28.070803;-0.129198;0.129198;0.104350
51.134;28.200001;28.070635;-0.129366;0.129366;0.104399
51.134;28.200001;28.070469;-0.129532;0.129532;0.104448
51.338;28.200001;28.070303;-0.129698;0.129698;0.104497
51.338;28.200001;28.070135;-0.129866;0.129866;0.104546
51.541;28.200001;28.069969;-0.130032;0.130032;0.104595
51.541;28.200001;28.069803;-0.130198;0.130198;0.104644
51.743;28.200001;28.069637;-0.130364;0.130364;0.104694
51.743;28.200001;28.069469;-0.130532;0.130532;0.104743
51.946;28.200001;28.069304;-0.130697;0.130697;0.104793
51.946;28.200001;28.069136;-0.130865;0.130865;0.104843
52.147;28.200001;28.068970;-0.131031;0.131031;0.104893
52.147;28.200001;28.068804;-0.131197;0.131197;0.104943
52.351;28.200001;28.068638;-0.131363;0.131363;0.104993
52.351;28.200001;28.068470;-0.131531;0.131531;0.105044
52.556;28.200001;28.068306;-0.131695;0.131695;0.105094
52.556;28.200001;28.068138;-0.131863;0.131863;0.105145
52.758;28.200001;28.067972;-0.132029;0.132029;0.105196
52.758;28.200001;28.067806;-0.132195;0.132195;0.105246
52.960;28.200001;28.067640;-0.132361;0.132361;0.105297
52.960;28.200001;28.067472;-0.132529;0.132529;0.105348
53.162;28.200001;28.067308;-0.132693;0.132693;0.105400
53.162;28.200001;28.094784;-0.105217;0.105217;0.105399
53.363;28.200001;28.094582;-0.105419;0.105419;0.105399
53.363;28.200001;28.094379;-0.105622;0.105622;0.105400
53.565;28.200001;28.094177;-0.105824;0.105824;0.105401
53.565;28.200001;28.093977;-0.106024;0.106024;0.105402
53.767;28.200001;28.093775;-0.106226;0.106226;0.105403
53.767;28.200001;28.093575;-0.106426;0.106426;0.105405
53.967;28.200001;28.093372;-0.106629;0.106629;0.105407
53.967;28.200001;28.093170;-0.106831;0.106831;0.105410
54.172;28.200001;28.092968;-0.107033;0.107033;0.105413
54.172;28.200001;28.065126;-0.134875;0.134875;0.105467
54.373;28.200001;28.064960;-0.135041;0.135041;0.105521
54.373;28.200001;28.064795;-0.135206;0.135206;0.105575
54.579;28.200001;28.064629;-0.135372;0.135372;0.105630
54.579;28.200001;28.064465;-0.135536;0.135536;0.105684
54.579;28.200001;28.064299;-0.135702;0.135702;0.105739
54.782;28.200001;28.064133;-0.135868;0.135868;0.105794
54.783;28.200001;28.063967;-0.136034;0.136034;0.105848
54.987;28.200001;28.063801;-0.136200;0.136200;0.105903
54.987;28.200001;28.063635;-0.136366;0.136366;0.105958
55.193;28.200001;28.091110;-0.108891;0.108891;0.105963
55.193;28.200001;28.090908;-0.109093;0.109093;0.105969
55.409;28.200001;28.090708;-0.109293;0.109293;0.105975
55.409;28.200001;28.090506;-0.109495;0.109495;0.105981
55.611;28.200001;28.090303;-0.109698;0.109698;0.105988
55.611;28.200001;28.090103;-0.109898;0.109898;0.105995
55.814;28.200001;28.089901;-0.110100;0.110100;0.106002
55.814;28.100000;28.089701;-0.010299;0.010299;0.105832
56.018;28.100000;28.089499;-0.010501;0.010501;0.105663
56.018;28.100000;28.089296;-0.010704;0.010704;0.105494
56.232;28.100000;28.089096;-0.010904;0.010904;0.105327
56.232;28.100000;28.088894;-0.011106;0.011106;0.105160
56.435;28.100000;28.088694;-0.011306;0.011306;0.104995
56.435;28.100000;28.088493;-0.011507;0.011507;0.104830
56.639;28.100000;28.088291;-0.011709;0.011709;0.104667
56.639;28.200001;28.088091;-0.111910;0.111910;0.104679
56.846;28.200001;28.087889;-0.112112;0.112112;0.104692
56.846;28.200001;28.087688;-0.112313;0.112313;0.104706
57.047;28.200001;28.087486;-0.112515;0.112515;0.104719
57.047;28.200001;28.087286;-0.112715;0.112715;0.104733
57.248;28.200001;28.059444;-0.140557;0.140557;0.104796
57.248;28.200001;28.059280;-0.140721;0.140721;0.104858
57.450;28.200001;28.059114;-0.140887;0.140887;0.104920
57.450;28.200001;28.058949;-0.141052;0.141052;0.104983
57.656;28.200001;28.058784;-0.141217;0.141217;0.105046
57.656;28.200001;28.058620;-0.141381;0.141381;0.105108
57.867;28.200001;28.058455;-0.141546;0.141546;0.105171
57.867;28.100000;28.058289;-0.041711;0.041711;0.105062
57.867;28.100000;28.058125;-0.041875;0.041875;0.104953
58.081;28.100000;28.057959;-0.042041;0.042041;0.104846
58.081;28.100000;28.057795;-0.042205;0.042205;0.104739
58.286;28.100000;28.057631;-0.042369;0.042369;0.104632
58.286;28.100000;28.057465;-0.042535;0.042535;0.104526
58.493;28.100000;28.057301;-0.042699;0.042699;0.104421
58.493;28.100000;28.057135;-0.042865;0.042865;0.104317
58.706;28.100000;28.056971;-0.043029;0.043029;0.104213
58.706;28.100000;28.056807;-0.043193;0.043193;0.104110
58.910;28.100000;28.056641;-0.043359;0.043359;0.104007
58.910;28.100000;28.056477;-0.043523;0.043523;0.103905
59.113;28.100000;28.056313;-0.043687;0.043687;0.103804
59.113;28.200001;28.083786;-0.116215;0.116215;0.103825
59.318;28.200001;28.083584;-0.116417;0.116417;0.103846
59.318;28.200001;28.083382;-0.116619;0.116619;0.103867
59.525;28.200001;28.083179;-0.116822;0.116822;0.103889
59.525;28.200001;28.082977;-0.117024;0.117024;0.103911
59.728;28.100000;28.082775;-0.017225;0.017225;0.103766
59.728;28.100000;28.082573;-0.017427;0.017427;0.103622
59.933;28.100000;28.082371;-0.017629;0.017629;0.103480
59.933;28.100000;28.082169;-0.017831;0.017831;0.103338
60.136;28.100000;28.081966;-0.018034;0.018034;0.103196
60.136;28.100000;28.081764;-0.018236;0.018236;0.103056
60.340;28.100000;28.081562;-0.018438;0.018438;0.102916
60.340;28.000000;28.081360;0.081360;0.081360;0.102881
60.545;28.000000;28.081158;0.081158;0.081158;0.102845
60.545;28.000000;28.080956;0.080956;0.080956;0.102809
60.755;28.100000;28.080753;-0.019247;0.019247;0.102672
60.755;28.100000;28.080551;-0.019449;0.019449;0.102536
60.970;28.200001;28.080349;-0.119652;0.119652;0.102564
60.970;28.200001;28.080147;-0.119854;0.119854;0.102592
60.970;28.200001;28.079943;-0.120058;0.120058;0.102621
61.186;28.100000;28.052103;-0.047897;0.047897;0.102532
61.186;28.100000;28.051939;-0.048061;0.048061;0.102443
61.389;28.200001;28.051775;-0.148226;0.148226;0.102517
61.389;28.200001;28.051609;-0.148392;0.148392;0.102592
61.590;28.200001;28.051447;-0.148554;0.148554;0.102666
61.590;28.200001;28.051281;-0.148720;0.148720;0.102740
61.793;28.200001;28.051117;-0.148884;0.148884;0.102814
61.793;28.100000;28.050953;-0.049047;0.049047;0.102728
62.009;28.100000;28.050789;-0.049211;0.049211;0.102642
62.009;28.100000;28.050625;-0.049375;0.049375;0.102557
62.210;28.200001;28.050461;-0.149540;0.149540;0.102632
62.210;28.200001;28.050299;-0.149702;0.149702;0.102707
62.411;28.200001;28.050135;-0.149866;0.149866;0.102782
62.411;28.200001;28.049969;-0.150032;0.150032;0.102858
62.625;28.200001;28.049807;-0.150194;0.150194;0.102933
62.625;28.200001;28.049643;-0.150358;0.150358;0.103008
62.838;28.200001;28.049479;-0.150522;0.150522;0.103083
62.838;28.200001;28.049315;-0.150686;0.150686;0.103159
63.041;28.200001;28.049150;-0.150851;0.150851;0.103234
63.041;28.200001;28.048988;-0.151013;0.151013;0.103309
63.245;28.200001;28.048817;-0.151184;0.151184;0.103385
63.245;28.200001;28.048649;-0.151352;0.151352;0.103460
63.449;28.200001;28.048477;-0.151524;0.151524;0.103536
63.449;28.200001;28.048307;-0.151694;0.151694;0.103611
63.449;28.200001;28.048138;-0.151863;0.151863;0.103687
63.651;28.200001;28.047968;-0.152033;0.152033;0.103762
63.651;28.200001;28.047796;-0.152205;0.152205;0.103838
63.855;28.200001;28.047626;-0.152375;0.152375;0.103913
63.855;28.200001;28.047457;-0.152544;0.152544;0.103989
64.062;28.200001;28.047285;-0.152716;0.152716;0.104065
64.062;28.200001;28.047115;-0.152886;0.152886;0.104140
64.262;28.200001;28.046946;-0.153055;0.153055;0.104216
64.262;28.200001;28.046776;-0.153225;0.153225;0.104292
64.467;28.200001;28.046606;-0.153395;0.153395;0.104368
64.467;28.200001;28.046436;-0.153565;0.153565;0.104443
64.669;28.200001;28.046267;-0.153734;0.153734;0.104519
64.669;28.200001;28.046097;-0.153904;0.153904;0.104595
64.874;28.200001;28.045925;-0.154076;0.154076;0.104671
64.874;28.200001;28.045755;-0.154246;0.154246;0.104747
65.076;28.200001;28.045586;-0.154415;0.154415;0.104823
65.076;28.200001;28.045418;-0.154583;0.154583;0.104899
65.279;28.200001;28.045246;-0.154755;0.154755;0.104975
65.280;28.200001;28.045076;-0.154925;0.154925;0.105051
65.481;28.200001;28.044907;-0.155094;0.155094;0.105127
65.481;28.200001;28.044737;-0.155264;0.155264;0.105203
65.684;28.200001;28.044567;-0.155434;0.155434;0.105279
65.684;28.200001;28.044397;-0.155604;0.155604;0.105355
65.888;28.200001;28.044228;-0.155773;0.155773;0.105431
65.888;28.200001;28.044056;-0.155945;0.155945;0.105508
66.091;28.200001;28.043888;-0.156113;0.156113;0.105584
66.091;28.200001;28.043718;-0.156283;0.156283;0.105660
66.294;28.200001;28.043549;-0.156452;0.156452;0.105736
66.294;28.200001;28.043381;-0.156620;0.156620;0.105813
66.496;28.200001;28.043211;-0.156790;0.156790;0.105889
66.496;28.200001;28.043041;-0.156960;0.156960;0.105965
66.700;28.300001;28.042871;-0.257130;0.257130;0.106191
66.700;28.300001;28.042702;-0.257299;0.257299;0.106416
66.903;28.200001;28.042532;-0.157469;0.157469;0.106492
66.904;28.200001;28.042362;-0.157639;0.157639;0.106568
67.107;28.200001;28.042192;-0.157809;0.157809;0.106644
67.107;28.300001;28.042023;-0.257978;0.257978;0.106868
67.310;28.300001;28.041853;-0.258148;0.258148;0.107092
67.310;28.300001;28.041683;-0.258318;0.258318;0.107315
67.512;28.300001;28.041513;-0.258488;0.258488;0.107538
67.512;28.300001;28.041346;-0.258655;0.258655;0.107761
67.715;28.300001;28.041176;-0.258825;0.258825;0.107983
67.715;28.300001;28.041006;-0.258995;0.258995;0.108205
67.915;28.200001;28.040836;-0.159165;0.159165;0.108280
67.915;28.200001;28.040668;-0.159333;0.159333;0.108354
68.117;28.200001;28.040499;-0.159502;0.159502;0.108429
68.117;28.200001;28.040331;-0.159670;0.159670;0.108504
68.320;28.200001;28.040161;-0.159840;0.159840;0.108579
68.320;28.200001;28.039991;-0.160010;0.160010;0.108654
68.536;28.200001;28.039824;-0.160177;0.160177;0.108728
68.536;28.200001;28.039656;-0.160345;0.160345;0.108803
68.536;28.200001;28.039486;-0.160515;0.160515;0.108878
68.741;28.200001;28.039318;-0.160683;0.160683;0.108953
68.741;28.200001;28.039146;-0.160855;0.160855;0.109028
68.944;28.200001;28.038977;-0.161024;0.161024;0.109103
68.944;28.200001;28.038805;-0.161196;0.161196;0.109178
69.148;28.200001;28.066282;-0.133719;0.133719;0.109214
69.148;28.200001;28.066082;-0.133919;0.133919;0.109249
69.350;28.200001;28.065882;-0.134119;0.134119;0.109285
69.350;28.200001;28.065681;-0.134320;0.134320;0.109321
69.554;28.200001;28.065481;-0.134520;0.134520;0.109357
69.554;28.100000;28.065281;-0.034719;0.034719;0.109250
69.759;28.100000;28.065081;-0.034919;0.034919;0.109144
69.759;28.200001;28.064880;-0.135121;0.135121;0.109181
69.963;28.200001;28.064682;-0.135319;0.135319;0.109218
69.963;28.200001;28.064480;-0.135521;0.135521;0.109256
70.166;28.200001;28.036634;-0.163367;0.163367;0.109332
70.166;28.200001;28.036463;-0.163538;0.163538;0.109409
70.367;28.200001;28.036293;-0.163708;0.163708;0.109486
70.367;28.200001;28.036121;-0.163880;0.163880;0.109563
70.568;28.200001;28.035950;-0.164051;0.164051;0.109640
70.568;28.200001;28.035780;-0.164221;0.164221;0.109717
70.772;28.200001;28.035608;-0.164393;0.164393;0.109793
70.772;28.200001;28.035437;-0.164564;0.164564;0.109870
70.973;28.200001;28.035267;-0.164734;0.164734;0.109947
70.973;28.200001;28.035097;-0.164904;0.164904;0.110024
71.174;28.200001;28.034925;-0.165076;0.165076;0.110101
71.174;28.200001;28.034756;-0.165245;0.165245;0.110178
71.377;28.300001;28.034584;-0.265417;0.265417;0.110395
71.378;28.300001;28.034414;-0.265587;0.265587;0.110611
71.581;28.300001;28.034245;-0.265756;0.265756;0.110827
71.582;28.300001;28.034073;-0.265928;0.265928;0.111042
71.786;28.300001;28.033903;-0.266098;0.266098;0.111257
71.786;28.200001;28.033733;-0.166268;0.166268;0.111333
71.991;28.200001;28.033564;-0.166437;0.166437;0.111410
71.991;28.200001;28.033392;-0.166609;0.166609;0.111486
72.196;28.200001;28.033222;-0.166779;0.166779;0.111562
72.196;28.200001;28.033052;-0.166949;0.166949;0.111638
72.400;28.200001;28.032883;-0.167118;0.167118;0.111715
72.400;28.200001;28.032713;-0.167288;0.167288;0.111791
72.604;28.200001;28.032541;-0.167460;0.167460;0.111867
72.604;28.200001;28.032372;-0.167629;0.167629;0.111944
72.810;28.200001;28.032202;-0.167799;0.167799;0.112020
72.810;28.200001;28.032032;-0.167969;0.167969;0.112097
73.026;28.200001;28.031862;-0.168139;0.168139;0.112173
73.026;28.200001;28.031693;-0.168308;0.168308;0.112250
73.026;28.200001;28.031523;-0.168478;0.168478;0.112326
73.227;28.200001;28.031353;-0.168648;0.168648;0.112403
73.227;28.200001;28.031183;-0.168818;0.168818;0.112479
73.430;28.200001;28.031012;-0.168989;0.168989;0.112556
73.430;28.200001;28.030844;-0.169157;0.169157;0.112632
73.633;28.200001;28.030672;-0.169329;0.169329;0.112709
73.633;28.200001;28.030504;-0.169497;0.169497;0.112786
73.835;28.200001;28.030333;-0.169668;0.169668;0.112862
73.835;28.200001;28.030163;-0.169838;0.169838;0.112939
74.038;28.200001;28.029993;-0.170008;0.170008;0.113016
74.038;28.200001;28.029823;-0.170178;0.170178;0.113092
74.241;28.200001;28.029654;-0.170347;0.170347;0.113169
74.241;28.100000;28.029484;-0.070516;0.070516;0.113112
74.444;28.100000;28.029314;-0.070686;0.070686;0.113055
74.444;28.100000;28.029144;-0.070856;0.070856;0.112999
74.648;28.200001;28.028975;-0.171026;0.171026;0.113076
74.648;28.200001;28.028805;-0.171196;0.171196;0.113154
74.850;28.200001;28.028635;-0.171366;0.171366;0.113231
74.850;28.200001;28.028465;-0.171536;0.171536;0.113309
75.052;28.200001;28.028296;-0.171705;0.171705;0.113386
75.052;28.200001;28.028126;-0.171875;0.171875;0.113463
75.253;28.200001;28.027956;-0.172045;0.172045;0.113541
75.253;28.200001;28.027786;-0.172215;0.172215;0.113618
75.457;28.200001;28.027617;-0.172384;0.172384;0.113696
75.457;28.200001;28.027447;-0.172554;0.172554;0.113774
75.658;28.200001;28.027277;-0.172724;0.172724;0.113851
75.658;28.200001;28.027107;-0.172894;0.172894;0.113929
75.861;28.200001;28.026937;-0.173064;0.173064;0.114006
75.861;28.200001;28.026768;-0.173233;0.173233;0.114084
76.068;28.200001;28.026598;-0.173403;0.173403;0.114162
76.068;28.200001;28.026428;-0.173573;0.173573;0.114239
76.269;28.200001;28.026258;-0.173743;0.173743;0.114317
76.269;28.200001;28.026089;-0.173912;0.173912;0.114395
76.475;28.200001;28.025921;-0.174080;0.174080;0.114472
76.475;28.200001;28.025751;-0.174250;0.174250;0.114550
76.677;28.100000;28.025581;-0.074419;0.074419;0.114498
76.677;28.100000;28.025412;-0.074588;0.074588;0.114446
76.882;28.100000;28.025244;-0.074756;0.074756;0.114395
76.883;28.100000;28.025074;-0.074926;0.074926;0.114344
77.087;28.100000;28.024904;-0.075096;0.075096;0.114293
77.087;28.100000;27.996204;-0.103796;0.103796;0.114279
77.291;28.100000;27.996086;-0.103914;0.103914;0.114266
77.291;28.100000;27.995970;-0.104030;0.104030;0.114253
77.499;28.100000;27.995852;-0.104148;0.104148;0.114240
77.499;28.100000;27.995733;-0.104267;0.104267;0.114227
77.499;28.100000;27.995615;-0.104385;0.104385;0.114215
77.699;28.100000;27.995497;-0.104503;0.104503;0.114202
77.902;28.100000;27.995379;-0.104621;0.104621;0.114190
77.902;28.100000;27.995260;-0.104740;0.104740;0.114178
77.902;28.100000;27.995144;-0.104856;0.104856;0.114166
78.103;28.200001;27.986778;-0.213223;0.213223;0.114292
78.103;28.200001;27.983192;-0.216809;0.216809;0.114423
78.307;28.200001;27.969914;-0.230087;0.230087;0.114569
78.307;28.200001;27.998280;-0.201721;0.201721;0.114680
78.510;28.200001;27.997740;-0.202261;0.202261;0.114791
78.510;28.300001;27.985899;-0.314102;0.314102;0.115043
78.713;28.300001;27.986298;-0.313703;0.313703;0.115295
78.713;28.300001;27.979965;-0.320036;0.320036;0.115553
78.919;28.300001;27.998926;-0.301075;0.301075;0.115787
78.919;28.300001;27.978981;-0.321020;0.321020;0.116045
79.120;28.200001;27.982780;-0.217221;0.217221;0.116173
79.120;28.200001;27.971516;-0.228485;0.228485;0.116314
79.325;28.100000;27.989157;-0.110843;0.110843;0.116307
79.325;28.100000;27.982338;-0.117662;0.117662;0.116309
79.527;28.100000;27.979588;-0.120412;0.120412;0.116314
79.527;28.100000;27.975567;-0.124433;0.124433;0.116324
79.728;28.100000;27.978106;-0.121894;0.121894;0.116331
79.728;28.100000;27.979992;-0.120008;0.120008;0.116335
79.928;28.100000;27.973518;-0.126482;0.126482;0.116348
79.928;28.100000;27.984924;-0.115076;0.115076;0.116347
80.130;28.200001;27.981045;-0.218956;0.218956;0.116474
80.130;28.200001;27.980232;-0.219769;0.219769;0.116602
80.333;28.200001;27.995214;-0.204787;0.204787;0.116711
80.333;28.200001;27.975616;-0.224385;0.224385;0.116845
80.541;28.200001;27.981026;-0.218975;0.218975;0.116971
80.541;28.200001;27.982657;-0.217344;0.217344;0.117095
80.755;28.200001;27.975147;-0.224854;0.224854;0.117228
80.755;28.200001;27.996765;-0.203236;0.203236;0.117334
80.958;28.200001;27.979452;-0.220549;0.220549;0.117461
80.958;28.200001;27.986845;-0.213156;0.213156;0.117578
81.161;28.300001;27.994949;-0.305052;0.305052;0.117808
81.161;28.300001;28.003778;-0.296223;0.296223;0.118027
81.369;28.300001;27.974817;-0.325184;0.325184;0.118280
81.369;28.300001;27.992697;-0.307304;0.307304;0.118511
81.583;28.300001;27.992579;-0.307422;0.307422;0.118742
81.583;28.200001;27.992460;-0.207541;0.207541;0.118850
