elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
45.371;25.900000;25.698479;-0.201521;0.201521;0.279167
45.371;25.900000;25.700205;-0.199795;0.199795;0.278996
46.375;25.900000;25.750393;-0.149607;0.149607;0.278719
46.375;25.900000;25.740768;-0.159232;0.159232;0.278463
46.375;25.900000;25.749472;-0.150528;0.150528;0.278190
46.375;25.900000;25.737448;-0.162552;0.162552;0.277943
46.375;25.800001;25.735119;-0.064882;0.064882;0.277490
46.375;25.800001;25.740257;-0.059744;0.059744;0.277027
46.375;25.900000;25.683556;-0.216444;0.216444;0.276899
46.375;25.900000;25.728539;-0.171461;0.171461;0.276676
46.375;25.900000;25.724913;-0.175087;0.175087;0.276462
46.375;26.000000;25.690399;-0.309601;0.309601;0.276531
47.387;26.000000;25.685394;-0.314606;0.314606;0.276611
47.387;26.000000;25.719597;-0.280403;0.280403;0.276619
47.387;26.000000;25.708012;-0.291988;0.291988;0.276652
47.387;26.000000;25.740971;-0.259029;0.259029;0.276615
47.387;25.900000;25.726925;-0.173075;0.173075;0.276399
47.387;25.900000;25.786194;-0.113806;0.113806;0.276061
47.387;25.900000;25.761044;-0.138956;0.138956;0.275777
47.387;25.900000;25.774735;-0.125265;0.125265;0.275465
47.387;25.900000;25.766939;-0.133061;0.133061;0.275171
47.387;25.900000;25.744751;-0.155249;0.155249;0.274924
48.391;25.900000;25.749523;-0.150477;0.150477;0.274667
48.391;25.900000;25.720274;-0.179726;0.179726;0.274472
48.391;25.900000;25.760481;-0.139519;0.139519;0.274196
48.391;25.900000;25.744688;-0.155312;0.155312;0.273953
48.391;25.900000;25.752422;-0.147578;0.147578;0.273695
48.391;25.900000;25.767115;-0.132885;0.132885;0.273408
48.391;25.800001;25.734627;-0.065374;0.065374;0.272985
48.391;25.800001;25.761707;-0.038294;0.038294;0.272509
48.391;25.800001;25.742477;-0.057524;0.057524;0.272074
48.391;25.800001;25.735388;-0.064613;0.064613;0.271655
49.404;25.800001;25.801899;0.001898;0.001898;0.271111
49.404;25.900000;25.788528;-0.111472;0.111472;0.270790
49.404;25.900000;25.785177;-0.114823;0.114823;0.270477
49.404;25.900000;25.800444;-0.099556;0.099556;0.270134
49.404;25.900000;25.761429;-0.138571;0.138571;0.269871
49.404;25.900000;25.774672;-0.125328;0.125328;0.269583
49.404;25.900000;25.724911;-0.175089;0.175089;0.269394
49.404;25.900000;25.790094;-0.109906;0.109906;0.269077
49.404;25.900000;25.791060;-0.108940;0.108940;0.268759
49.404;25.900000;25.788679;-0.111321;0.111321;0.268448
50.411;25.900000;25.738148;-0.161852;0.161852;0.268237
50.411;25.900000;25.803764;-0.096236;0.096236;0.267898
50.411;25.900000;25.786968;-0.113032;0.113032;0.267593
50.411;25.900000;25.764292;-0.135708;0.135708;0.267334
50.411;25.900000;25.814741;-0.085259;0.085259;0.266977
50.411;25.900000;25.776428;-0.123572;0.123572;0.266696
50.411;25.900000;25.835375;-0.064625;0.064625;0.266302
50.411;25.900000;25.766008;-0.133992;0.133992;0.266044
50.411;25.900000;25.763727;-0.136273;0.136273;0.265791
50.411;25.900000;25.762655;-0.137345;0.137345;0.265542
51.423;25.900000;25.758268;-0.141732;0.141732;0.265302
51.423;25.900000;25.787396;-0.112604;0.112604;0.265006
51.423;25.900000;25.793955;-0.106045;0.106045;0.264700
51.423;25.900000;25.813618;-0.086382;0.086382;0.264356
51.423;25.900000;25.776911;-0.123089;0.123089;0.264084
51.423;25.900000;25.793865;-0.106135;0.106135;0.263781
51.423;25.900000;25.759077;-0.140923;0.140923;0.263546
51.423;25.900000;25.811070;-0.088930;0.088930;0.263212
51.423;25.900000;25.803635;-0.096365;0.096365;0.262894
51.423;26.000000;25.797545;-0.202455;0.202455;0.262778
51.423;26.000000;25.822109;-0.177891;0.177891;0.262617
52.434;25.900000;25.834787;-0.065213;0.065213;0.262242
52.434;25.900000;25.838888;-0.061112;0.061112;0.261862
52.434;25.900000;25.809372;-0.090628;0.090628;0.261538
52.434;25.900000;25.857380;-0.042620;0.042620;0.261125
52.434;25.900000;25.788693;-0.111307;0.111307;0.260843
52.434;25.900000;25.789660;-0.110340;0.110340;0.260560
52.434;25.900000;25.837956;-0.062044;0.062044;0.260187
52.434;25.900000;25.830450;-0.069550;0.069550;0.259830
52.434;25.900000;25.833668;-0.066332;0.066332;0.259469
52.435;25.900000;25.864632;-0.035368;0.035368;0.259050
53.442;25.900000;25.821985;-0.078015;0.078015;0.258713
53.442;25.900000;25.874588;-0.025412;0.025412;0.258280
53.442;25.900000;25.855877;-0.044123;0.044123;0.257882
53.442;26.000000;25.883381;-0.116619;0.116619;0.257621
53.442;26.000000;25.836508;-0.163492;0.163492;0.257447
53.442;26.000000;25.903133;-0.096867;0.096867;0.257151
53.442;26.000000;25.832968;-0.167032;0.167032;0.256985
53.442;26.000000;25.832739;-0.167261;0.167261;0.256820
53.442;26.000000;25.817055;-0.182945;0.182945;0.256684
53.442;26.000000;25.818022;-0.181978;0.181978;0.256547
54.454;26.000000;25.861898;-0.138102;0.138102;0.256331
54.454;26.000000;25.887291;-0.112709;0.112709;0.256069
54.454;26.000000;25.845100;-0.154900;0.154900;0.255884
54.454;26.000000;25.863192;-0.136808;0.136808;0.255668
54.454;26.000000;25.828884;-0.171116;0.171116;0.255514
54.454;26.000000;25.804050;-0.195950;0.195950;0.255407
54.454;26.000000;25.856066;-0.143934;0.143934;0.255205
54.454;26.000000;25.837843;-0.162157;0.162157;0.255037
54.454;26.100000;25.847107;-0.252893;0.252893;0.255033
54.454;26.100000;25.879931;-0.220069;0.220069;0.254970
55.459;26.100000;25.869762;-0.230238;0.230238;0.254926
55.459;26.100000;25.869801;-0.230199;0.230199;0.254882
55.459;26.100000;25.859686;-0.240314;0.240314;0.254855
55.459;26.000000;25.852627;-0.147373;0.147373;0.254664
55.459;26.000000;25.868103;-0.131897;0.131897;0.254445
55.459;26.000000;25.871721;-0.128279;0.128279;0.254220
55.459;26.000000;25.887136;-0.112864;0.112864;0.253969
55.459;26.000000;25.865438;-0.134562;0.134562;0.253757
55.459;26.000000;25.937403;-0.062597;0.062597;0.253419
55.459;26.000000;25.933443;-0.066557;0.066557;0.253089
56.475;26.000000;25.878843;-0.121157;0.121157;0.252856
56.475;26.000000;25.909884;-0.090116;0.090116;0.252570
56.475;26.000000;25.890062;-0.109938;0.109938;0.252319
56.475;26.000000;25.932964;-0.067036;0.067036;0.251994
56.475;26.000000;25.879828;-0.120172;0.120172;0.251763
56.475;26.000000;25.959051;-0.040949;0.040949;0.251395
56.475;26.000000;25.869747;-0.130253;0.130253;0.251183
56.475;26.000000;25.883963;-0.116037;0.116037;0.250948
56.475;26.000000;25.878489;-0.121511;0.121511;0.250723
56.475;26.000000;25.882896;-0.117104;0.117104;0.250491
57.489;25.900000;25.926525;0.026525;0.026525;0.250102
57.489;25.900000;25.900972;0.000972;0.000972;0.249671
57.489;25.900000;25.941544;0.041544;0.041544;0.249312
57.489;26.000000;25.905458;-0.094542;0.094542;0.249045
57.489;26.000000;25.937279;-0.062721;0.062721;0.248724
57.489;26.000000;25.874191;-0.125809;0.125809;0.248513
57.489;26.000000;25.914131;-0.085869;0.085869;0.248234
57.490;26.000000;25.922613;-0.077387;0.077387;0.247942
57.490;26.000000;25.931982;-0.068018;0.068018;0.247634
57.490;26.000000;25.965012;-0.034988;0.034988;0.247271
58.499;26.000000;25.941055;-0.058945;0.058945;0.246950
58.499;26.000000;25.916008;-0.083992;0.083992;0.246673
58.499;26.000000;25.901554;-0.098446;0.098446;0.246422
58.499;26.000000;25.896469;-0.103531;0.103531;0.246179
58.499;26.000000;25.893885;-0.106115;0.106115;0.245942
58.499;26.000000;25.963448;-0.036552;0.036552;0.245589
58.499;26.000000;25.933380;-0.066620;0.066620;0.245287
58.499;26.000000;25.967752;-0.032248;0.032248;0.244928
58.499;26.100000;25.963982;-0.136018;0.136018;0.244745
58.499;26.100000;25.935158;-0.164842;0.164842;0.244611
58.499;26.100000;25.957727;-0.142273;0.142273;0.244440
59.500;26.100000;25.973120;-0.126880;0.126880;0.244243
59.500;26.100000;25.929123;-0.170877;0.170877;0.244121
59.501;26.000000;25.953941;-0.046059;0.046059;0.243791
59.501;26.000000;25.928185;-0.071815;0.071815;0.243504
59.501;26.000000;25.953857;-0.046143;0.046143;0.243177
59.501;26.000000;25.912499;-0.087501;0.087501;0.242918
59.501;26.000000;25.917629;-0.082371;0.082371;0.242653
59.501;26.000000;25.914028;-0.085972;0.085972;0.242394
59.501;26.000000;25.921192;-0.078808;0.078808;0.242124
59.501;26.000000;25.986069;-0.013931;0.013931;0.241748
60.506;26.000000;25.918343;-0.081657;0.081657;0.241484
60.507;26.000000;25.922798;-0.077202;0.077202;0.241215
60.507;26.000000;25.988419;-0.011581;0.011581;0.240838
60.507;26.000000;25.971931;-0.028069;0.028069;0.240490
60.507;26.000000;25.920038;-0.079962;0.079962;0.240228
60.507;26.000000;25.978399;-0.021601;0.021601;0.239871
60.507;26.000000;25.996796;-0.003204;0.003204;0.239486
60.507;26.000000;26.003828;0.003828;0.003828;0.239102
60.507;26.000000;25.975033;-0.024967;0.024967;0.238755
60.507;26.000000;25.960220;-0.039780;0.039780;0.238432
61.523;26.000000;25.938190;-0.061810;0.061810;0.238147
61.523;26.000000;25.943310;-0.056690;0.056690;0.237853
61.523;26.000000;25.986450;-0.013550;0.013550;0.237492
61.523;26.000000;26.004511;0.004511;0.004511;0.237116
61.523;26.000000;25.948082;-0.051918;0.051918;0.236819
61.523;26.000000;25.942030;-0.057970;0.057970;0.236532
61.523;26.000000;25.943640;-0.056360;0.056360;0.236243
61.523;26.000000;25.958115;-0.041885;0.041885;0.235932
61.523;26.000000;25.955128;-0.044872;0.044872;0.235627
61.523;26.000000;25.988495;-0.011505;0.011505;0.235269
62.526;26.000000;26.019936;0.019936;0.019936;0.234926
62.526;26.000000;26.020786;0.020786;0.020786;0.234586
62.526;26.100000;26.012823;-0.087177;0.087177;0.234352
62.526;26.100000;25.969822;-0.130178;0.130178;0.234187
62.526;26.100000;26.003902;-0.096098;0.096098;0.233968
62.526;26.100000;25.989136;-0.110864;0.110864;0.233774
62.526;26.100000;25.994148;-0.105852;0.105852;0.233572
62.526;26.100000;25.977549;-0.122451;0.122451;0.233397
62.526;26.100000;25.975296;-0.124704;0.124704;0.233226
62.526;26.100000;25.991522;-0.108478;0.108478;0.233030
63.534;26.100000;25.981880;-0.118120;0.118120;0.232850
63.534;26.100000;25.966978;-0.133022;0.133022;0.232694
63.534;26.000000;25.988266;-0.011734;0.011734;0.232349
63.534;26.000000;26.040525;0.040525;0.040525;0.232050
63.534;26.000000;25.988403;-0.011597;0.011597;0.231706
63.534;26.000000;26.032305;0.032305;0.032305;0.231396
63.534;26.000000;26.053555;0.053555;0.053555;0.231120
63.534;26.000000;25.987215;-0.012785;0.012785;0.230781
63.534;26.000000;25.994497;-0.005503;0.005503;0.230433
63.534;26.100000;26.041058;-0.058942;0.058942;0.230168
64.543;26.100000;25.988880;-0.111120;0.111120;0.229984
64.543;26.100000;26.031590;-0.068410;0.068410;0.229735
64.543;26.100000;26.038443;-0.061557;0.061557;0.229476
64.543;26.100000;26.031786;-0.068214;0.068214;0.229228
64.543;26.100000;26.005323;-0.094677;0.094677;0.229022
64.543;26.100000;26.016228;-0.083772;0.083772;0.228800
64.543;26.100000;25.996529;-0.103471;0.103471;0.228608
64.543;26.000000;25.995205;-0.004795;0.004795;0.228266
64.543;26.000000;25.985413;-0.014587;0.014587;0.227941
64.543;26.000000;26.028658;0.028658;0.028658;0.227637
65.551;26.000000;26.006289;0.006289;0.006289;0.227301
65.551;26.000000;26.057323;0.057323;0.057323;0.227043
65.552;26.000000;26.066507;0.066507;0.066507;0.226800
65.552;26.000000;26.042746;0.042746;0.042746;0.226521
65.552;26.000000;26.079622;0.079622;0.079622;0.226299
65.552;26.000000;26.030098;0.030098;0.030098;0.226003
65.552;26.000000;26.037998;0.037998;0.037998;0.225720
65.552;26.100000;26.023720;-0.076280;0.076280;0.225496
65.552;26.100000;26.025461;-0.074539;0.074539;0.225269
65.552;26.100000;26.033941;-0.066059;0.066059;0.225030
66.565;26.100000;26.042713;-0.057287;0.057287;0.224779
66.565;26.100000;26.038298;-0.061702;0.061702;0.224535
66.565;26.100000;26.010012;-0.089988;0.089988;0.224335
66.565;26.100000;26.027578;-0.072422;0.072422;0.224108
66.565;26.100000;26.024059;-0.075941;0.075941;0.223888
66.565;26.100000;26.086193;-0.013807;0.013807;0.223576
66.565;26.100000;26.033779;-0.066221;0.066221;0.223342
66.565;26.100000;26.019958;-0.080042;0.080042;0.223130
66.565;26.100000;26.021198;-0.078802;0.078802;0.222916
66.565;26.100000;26.037481;-0.062519;0.062519;0.222679
67.570;26.100000;26.078335;-0.021665;0.021665;0.222383
67.570;26.100000;26.087149;-0.012851;0.012851;0.222074
67.570;26.100000;26.066370;-0.033630;0.033630;0.221797
67.570;26.100000;26.085001;-0.014999;0.014999;0.221493
67.570;26.100000;26.100746;0.000746;0.000746;0.221170
67.570;26.100000;26.071882;-0.028118;0.028118;0.220887
67.570;26.100000;26.091223;-0.008777;0.008777;0.220577
67.570;26.100000;26.056454;-0.043546;0.043546;0.220319
67.570;26.100000;26.032707;-0.067293;0.067293;0.220096
67.570;26.000000;26.060623;0.060623;0.060623;0.219863
67.570;26.000000;26.024473;0.024473;0.024473;0.219579
68.580;26.000000;26.039917;0.039917;0.039917;0.219319
68.580;26.100000;26.046932;-0.053068;0.053068;0.219078
68.580;26.100000;26.062317;-0.037683;0.037683;0.218815
68.581;26.100000;26.129465;0.029465;0.029465;0.218542
68.581;26.100000;26.065907;-0.034093;0.034093;0.218275
68.581;26.100000;26.085148;-0.014852;0.014852;0.217982
68.581;26.100000;26.106882;0.006882;0.006882;0.217679
68.581;26.100000;26.109034;0.009034;0.009034;0.217379
68.581;26.100000;26.054935;-0.045065;0.045065;0.217132
68.581;26.100000;26.114086;0.014086;0.014086;0.216841
69.581;26.100000;26.114517;0.014517;0.014517;0.216551
69.581;26.100000;26.111694;0.011694;0.011694;0.216259
69.582;26.100000;26.083647;-0.016353;0.016353;0.215973
69.582;26.100000;26.099455;-0.000545;0.000545;0.215666
69.582;26.100000;26.068233;-0.031767;0.031767;0.215405
69.582;26.100000;26.068663;-0.031337;0.031337;0.215143
69.582;26.200001;26.054407;-0.145594;0.145594;0.215045
69.582;26.200001;26.088808;-0.111193;0.111193;0.214898
69.582;26.200001;26.065758;-0.134243;0.134243;0.214784
69.582;26.200001;26.121603;-0.078398;0.078398;0.214591
70.587;26.200001;26.113815;-0.086186;0.086186;0.214410
70.587;26.100000;26.102724;0.002724;0.002724;0.214112
70.587;26.100000;26.137426;0.037426;0.037426;0.213863
70.587;26.100000;26.130032;0.030032;0.030032;0.213605
70.587;26.100000;26.100567;0.000567;0.000567;0.213306
70.587;26.100000;26.100767;0.000767;0.000767;0.213009
70.587;26.100000;26.120701;0.020701;0.020701;0.212740
70.587;26.100000;26.106901;0.006901;0.006901;0.212452
70.587;26.200001;26.080338;-0.119663;0.119663;0.212323
70.587;26.200001;26.104881;-0.095120;0.095120;0.212159
71.598;26.200001;26.061161;-0.138840;0.138840;0.212057
71.598;26.300001;26.077162;-0.222839;0.222839;0.212072
71.598;26.300001;26.077675;-0.222326;0.222326;0.212087
71.598;26.300001;26.173054;-0.126947;0.126947;0.211969
71.598;26.300001;26.099415;-0.200586;0.200586;0.211953
71.598;26.300001;26.140373;-0.159628;0.159628;0.211881
71.598;26.300001;26.134907;-0.165094;0.165094;0.211816
71.598;26.300001;26.107794;-0.192207;0.192207;0.211789
71.598;26.100000;26.097563;-0.002437;0.002437;0.211501
71.599;26.100000;26.116440;0.016440;0.016440;0.211233
72.605;26.100000;26.138409;0.038409;0.038409;0.210996
72.605;26.200001;26.149719;-0.050282;0.050282;0.210776
72.605;26.200001;26.114052;-0.085949;0.085949;0.210605
72.605;26.100000;26.087152;-0.012848;0.012848;0.210335
72.605;26.100000;26.110046;0.010046;0.010046;0.210062
72.605;26.100000;26.088438;-0.011562;0.011562;0.209791
72.605;26.100000;26.110294;0.010294;0.010294;0.209520
72.605;26.100000;26.162727;0.062727;0.062727;0.209321
72.605;26.200001;26.096020;-0.103981;0.103981;0.209178
72.605;26.200001;26.138571;-0.061430;0.061430;0.208977
73.611;26.200001;26.132015;-0.067986;0.067986;0.208787
73.611;26.200001;26.143883;-0.056118;0.056118;0.208580
73.611;26.200001;26.173956;-0.026045;0.026045;0.208334
73.611;26.100000;26.151770;0.051770;0.051770;0.208123
73.611;26.100000;26.129826;0.029826;0.029826;0.207883
73.611;26.100000;26.183224;0.083224;0.083224;0.207716
73.611;26.100000;26.111301;0.011301;0.011301;0.207452
73.611;26.100000;26.148453;0.048453;0.048453;0.207239
73.611;26.100000;26.092443;-0.007557;0.007557;0.206971
73.611;26.100000;26.147936;0.047936;0.047936;0.206759
74.613;26.100000;26.144566;0.044566;0.044566;0.206542
74.613;26.000000;26.097582;0.097582;0.097582;0.206397
74.613;26.000000;26.090073;0.090073;0.090073;0.206242
74.613;26.100000;26.169943;0.069943;0.069943;0.206061
74.613;26.100000;26.117949;0.017949;0.017949;0.205811
74.613;26.100000;26.126837;0.026837;0.026837;0.205574
74.613;26.300001;26.136166;-0.163835;0.163835;0.205518
74.613;26.300001;26.171167;-0.128834;0.128834;0.205417
74.613;26.200001;26.155968;-0.044033;0.044033;0.205204
74.613;26.200001;26.153191;-0.046810;0.046810;0.204995
75.614;26.200001;26.174459;-0.025542;0.025542;0.204758
75.614;26.100000;26.124788;0.024788;0.024788;0.204522
75.614;26.100000;26.127884;0.027884;0.027884;0.204289
75.614;26.100000;26.170065;0.070065;0.070065;0.204113
75.614;26.100000;26.159719;0.059719;0.059719;0.203924
75.614;26.100000;26.155046;0.055046;0.055046;0.203729
75.614;26.100000;26.138933;0.038933;0.038933;0.203514
75.614;26.100000;26.168505;0.068505;0.068505;0.203338
75.614;26.100000;26.120653;0.020653;0.020653;0.203099
75.614;26.100000;26.133997;0.033997;0.033997;0.202879
76.618;26.100000;26.138763;0.038763;0.038763;0.202666
76.618;26.100000;26.144753;0.044753;0.044753;0.202461
76.618;26.100000;26.173798;0.073798;0.073798;0.202294
76.618;26.100000;26.147713;0.047713;0.047713;0.202094
76.618;26.100000;26.147903;0.047903;0.047903;0.201894
76.618;26.100000;26.168530;0.068530;0.068530;0.201722
76.618;26.100000;26.154657;0.054657;0.054657;0.201532
76.618;26.100000;26.183477;0.083477;0.083477;0.201380
76.618;26.100000;26.137491;0.037491;0.037491;0.201169
76.618;26.100000;26.182543;0.082543;0.082543;0.201016
77.628;26.100000;26.190041;0.090041;0.090041;0.200874
77.628;26.100000;26.187000;0.087000;0.087000;0.200728
77.628;26.100000;26.168270;0.068270;0.068270;0.200558
77.628;26.200001;26.196930;-0.003071;0.003071;0.200306
77.628;26.200001;26.159332;-0.040669;0.040669;0.200102
77.628;26.200001;26.154594;-0.045407;0.045407;0.199905
77.628;26.200001;26.180687;-0.019314;0.019314;0.199675
77.628;26.200001;26.152546;-0.047455;0.047455;0.199481
77.628;26.300001;26.212116;-0.087885;0.087885;0.199339
77.628;26.300001;26.162907;-0.137094;0.137094;0.199260
78.634;26.300001;26.154545;-0.145456;0.145456;0.199192
78.634;26.300001;26.149933;-0.150068;0.150068;0.199130
78.634;26.300001;26.157921;-0.142080;0.142080;0.199058
78.634;26.200001;26.185543;-0.014458;0.014458;0.198825
78.634;26.200001;26.207298;0.007297;0.007297;0.198583
78.634;26.200001;26.200052;0.000051;0.000051;0.198333
78.634;26.300001;26.212494;-0.087507;0.087507;0.198194
78.634;26.300001;26.203114;-0.096887;0.096887;0.198066
78.634;26.200001;26.163067;-0.036934;0.036934;0.197864
78.634;26.200001;26.193785;-0.006216;0.006216;0.197624
78.634;26.200001;26.174021;-0.025980;0.025980;0.197409
79.644;26.200001;26.189541;-0.010460;0.010460;0.197176
79.645;26.200001;26.219006;0.019005;0.019005;0.196953
79.645;26.100000;26.182510;0.082510;0.082510;0.196810
79.645;26.100000;26.179787;0.079787;0.079787;0.196665
79.645;26.100000;26.178707;0.078707;0.078707;0.196518
79.645;26.100000;26.206419;0.106419;0.106419;0.196406
79.645;26.100000;26.176811;0.076811;0.076811;0.196258
79.645;26.100000;26.196814;0.096814;0.096814;0.196134
79.645;26.100000;26.207876;0.107876;0.107876;0.196025
79.645;26.100000;26.205906;0.105906;0.105906;0.195914
80.650;26.200001;26.195707;-0.004294;0.004294;0.195677
80.650;26.200001;26.218987;0.018986;0.018986;0.195459
80.650;26.100000;26.169985;0.069985;0.069985;0.195305
80.650;26.100000;26.228121;0.128121;0.128121;0.195222
80.650;26.100000;26.237055;0.137055;0.137055;0.195151
80.650;26.200001;26.194084;-0.005917;0.005917;0.194919
80.650;26.200001;26.184666;-0.015335;0.015335;0.194698
80.650;26.300001;26.251657;-0.048344;0.048344;0.194519
80.650;26.300001;26.218145;-0.081856;0.081856;0.194382
80.650;26.300001;26.223919;-0.076082;0.076082;0.194237
81.654;26.300001;26.232767;-0.067234;0.067234;0.194082
81.654;26.300001;26.221664;-0.078337;0.078337;0.193941
