elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
45.335;24.500000;24.138601;-0.361399;0.361399;0.514337
45.335;24.600000;24.138601;-0.461399;0.461399;0.514223
46.336;24.600000;24.138601;-0.461399;0.461399;0.514110
46.336;24.600000;24.138601;-0.461399;0.461399;0.513997
46.336;24.600000;24.138601;-0.461399;0.461399;0.513885
46.336;24.600000;24.138601;-0.461399;0.461399;0.513773
46.336;24.600000;24.138601;-0.461399;0.461399;0.513662
46.336;24.600000;24.138601;-0.461399;0.461399;0.513551
46.336;24.600000;24.138601;-0.461399;0.461399;0.513440
46.336;24.600000;24.138601;-0.461399;0.461399;0.513330
46.336;24.600000;24.138601;-0.461399;0.461399;0.513220
46.336;24.600000;24.138601;-0.461399;0.461399;0.513111
47.349;24.600000;24.138601;-0.461399;0.461399;0.513003
47.349;24.600000;24.138601;-0.461399;0.461399;0.512895
47.349;24.600000;24.138601;-0.461399;0.461399;0.512787
47.349;24.600000;24.138601;-0.461399;0.461399;0.512680
47.349;24.600000;24.138601;-0.461399;0.461399;0.512573
47.349;24.600000;24.138601;-0.461399;0.461399;0.512466
47.349;24.600000;24.138601;-0.461399;0.461399;0.512360
47.349;24.700001;24.138601;-0.561400;0.561400;0.512462
47.349;24.700001;24.138601;-0.561400;0.561400;0.512563
47.349;24.600000;24.138601;-0.461399;0.461399;0.512458
48.358;24.600000;24.138601;-0.461399;0.461399;0.512352
48.358;24.600000;24.138601;-0.461399;0.461399;0.512248
48.358;24.600000;24.138601;-0.461399;0.461399;0.512144
48.358;24.600000;24.138601;-0.461399;0.461399;0.512040
48.358;24.600000;24.138601;-0.461399;0.461399;0.511937
48.358;24.600000;24.138601;-0.461399;0.461399;0.511834
48.358;24.600000;24.138601;-0.461399;0.461399;0.511731
48.358;24.500000;24.138601;-0.361399;0.361399;0.511426
48.358;24.500000;24.138601;-0.361399;0.361399;0.511122
48.358;24.600000;24.138601;-0.461399;0.461399;0.511022
49.359;24.600000;24.138601;-0.461399;0.461399;0.510922
49.359;24.600000;24.138601;-0.461399;0.461399;0.510822
49.359;24.600000;24.138601;-0.461399;0.461399;0.510723
49.359;24.600000;24.138601;-0.461399;0.461399;0.510624
49.359;24.700001;24.138601;-0.561400;0.561400;0.510726
49.359;24.700001;24.138601;-0.561400;0.561400;0.510827
49.359;24.700001;24.138601;-0.561400;0.561400;0.510928
49.359;24.600000;24.138601;-0.461399;0.461399;0.510829
49.360;24.600000;24.138601;-0.461399;0.461399;0.510731
49.360;24.500000;24.138601;-0.361399;0.361399;0.510435
50.361;24.500000;24.138601;-0.361399;0.361399;0.510141
50.361;24.500000;24.138601;-0.361399;0.361399;0.509848
50.361;24.600000;24.138601;-0.461399;0.461399;0.509752
50.361;24.600000;24.138601;-0.461399;0.461399;0.509657
50.361;24.600000;24.138601;-0.461399;0.461399;0.509563
50.361;24.600000;24.138601;-0.461399;0.461399;0.509468
50.361;24.600000;24.138601;-0.461399;0.461399;0.509374
50.361;24.600000;24.138601;-0.461399;0.461399;0.509281
50.361;24.600000;24.138601;-0.461399;0.461399;0.509188
50.361;24.600000;24.138601;-0.461399;0.461399;0.509095
51.367;24.600000;24.138601;-0.461399;0.461399;0.509002
51.367;24.600000;24.138601;-0.461399;0.461399;0.508910
51.367;24.600000;24.138601;-0.461399;0.461399;0.508819
51.367;24.600000;24.138601;-0.461399;0.461399;0.508727
51.367;24.600000;24.138601;-0.461399;0.461399;0.508636
51.367;24.600000;24.138601;-0.461399;0.461399;0.508546
51.367;24.600000;24.138601;-0.461399;0.461399;0.508455
51.367;24.600000;24.138601;-0.461399;0.461399;0.508365
51.367;24.600000;24.138601;-0.461399;0.461399;0.508276
51.367;24.600000;24.138601;-0.461399;0.461399;0.508186
52.374;24.600000;24.138601;-0.461399;0.461399;0.508097
52.374;24.600000;24.138601;-0.461399;0.461399;0.508009
52.374;24.600000;24.138601;-0.461399;0.461399;0.507921
52.374;24.600000;24.138601;-0.461399;0.461399;0.507833
52.374;24.600000;24.138601;-0.461399;0.461399;0.507745
52.374;24.600000;24.138601;-0.461399;0.461399;0.507658
52.374;24.600000;24.138601;-0.461399;0.461399;0.507571
52.374;24.600000;24.138601;-0.461399;0.461399;0.507484
52.374;24.600000;24.138601;-0.461399;0.461399;0.507398
52.374;24.600000;24.138601;-0.461399;0.461399;0.507312
52.374;24.600000;24.138601;-0.461399;0.461399;0.507226
53.376;24.600000;24.138601;-0.461399;0.461399;0.507141
53.376;24.700001;24.138601;-0.561400;0.561400;0.507242
53.376;24.700001;24.138601;-0.561400;0.561400;0.507342
53.376;24.700001;24.138601;-0.561400;0.561400;0.507442
53.376;24.700001;24.138601;-0.561400;0.561400;0.507542
53.376;24.700001;24.138601;-0.561400;0.561400;0.507641
53.376;24.700001;24.138601;-0.561400;0.561400;0.507740
53.376;24.700001;24.138601;-0.561400;0.561400;0.507839
53.376;24.700001;24.138601;-0.561400;0.561400;0.507937
53.376;24.700001;24.138601;-0.561400;0.561400;0.508035
54.387;24.700001;24.138601;-0.561400;0.561400;0.508133
54.387;24.700001;24.138601;-0.561400;0.561400;0.508230
54.387;24.700001;24.138601;-0.561400;0.561400;0.508327
54.387;24.600000;24.138601;-0.461399;0.461399;0.508242
54.387;24.600000;24.138601;-0.461399;0.461399;0.508157
54.387;24.600000;24.138601;-0.461399;0.461399;0.508072
54.387;24.600000;24.138601;-0.461399;0.461399;0.507987
54.387;24.600000;24.138601;-0.461399;0.461399;0.507903
54.387;24.600000;24.138601;-0.461399;0.461399;0.507820
54.387;24.600000;24.138601;-0.461399;0.461399;0.507736
55.402;24.600000;24.138601;-0.461399;0.461399;0.507653
55.402;24.600000;24.138601;-0.461399;0.461399;0.507570
55.402;24.600000;24.138601;-0.461399;0.461399;0.507487
55.402;24.600000;24.138601;-0.461399;0.461399;0.507405
55.402;24.600000;24.138601;-0.461399;0.461399;0.507323
55.402;24.600000;24.138601;-0.461399;0.461399;0.507241
55.402;24.600000;24.138601;-0.461399;0.461399;0.507160
55.402;24.600000;24.138601;-0.461399;0.461399;0.507079
55.402;24.500000;24.138601;-0.361399;0.361399;0.506821
55.402;24.500000;24.138601;-0.361399;0.361399;0.506564
56.405;24.500000;24.138601;-0.361399;0.361399;0.506308
56.405;24.600000;24.138601;-0.461399;0.461399;0.506229
56.405;24.600000;24.138601;-0.461399;0.461399;0.506150
56.405;24.500000;24.138601;-0.361399;0.361399;0.505896
56.405;24.500000;24.138601;-0.361399;0.361399;0.505643
56.405;24.500000;24.138601;-0.361399;0.361399;0.505391
56.405;24.500000;24.138601;-0.361399;0.361399;0.505140
56.405;24.500000;24.138601;-0.361399;0.361399;0.504889
56.405;24.500000;24.138601;-0.361399;0.361399;0.504640
56.405;24.500000;24.138601;-0.361399;0.361399;0.504391
57.409;24.500000;24.138601;-0.361399;0.361399;0.504143
57.409;24.500000;24.138601;-0.361399;0.361399;0.503896
57.409;24.500000;24.138601;-0.361399;0.361399;0.503650
57.409;24.500000;24.138601;-0.361399;0.361399;0.503405
57.409;24.500000;24.138601;-0.361399;0.361399;0.503160
57.409;24.500000;24.138601;-0.361399;0.361399;0.502917
57.409;24.500000;24.138601;-0.361399;0.361399;0.502674
57.409;24.500000;24.138601;-0.361399;0.361399;0.502432
57.409;24.600000;24.138601;-0.461399;0.461399;0.502362
57.409;24.600000;24.138601;-0.461399;0.461399;0.502292
58.413;24.600000;24.138601;-0.461399;0.461399;0.502223
58.413;24.600000;24.138601;-0.461399;0.461399;0.502153
58.413;24.600000;24.138601;-0.461399;0.461399;0.502084
58.413;24.600000;24.138601;-0.461399;0.461399;0.502015
58.413;24.600000;24.138601;-0.461399;0.461399;0.501946
58.413;24.600000;24.138601;-0.461399;0.461399;0.501878
58.413;24.600000;24.138601;-0.461399;0.461399;0.501809
58.413;24.600000;24.138601;-0.461399;0.461399;0.501741
58.413;24.500000;24.138601;-0.361399;0.361399;0.501506
58.413;24.500000;24.138601;-0.361399;0.361399;0.501270
59.420;24.500000;24.138601;-0.361399;0.361399;0.501036
59.420;24.500000;24.138601;-0.361399;0.361399;0.500803
59.420;24.500000;24.138601;-0.361399;0.361399;0.500570
59.420;24.500000;24.138601;-0.361399;0.361399;0.500338
59.420;24.500000;24.138601;-0.361399;0.361399;0.500107
59.420;24.500000;24.138601;-0.361399;0.361399;0.499876
59.420;24.600000;24.138601;-0.461399;0.461399;0.499813
59.420;24.600000;24.138601;-0.461399;0.461399;0.499749
59.420;24.600000;24.138601;-0.461399;0.461399;0.499686
59.420;24.600000;24.138601;-0.461399;0.461399;0.499622
60.426;24.600000;24.138601;-0.461399;0.461399;0.499559
60.426;24.600000;24.138601;-0.461399;0.461399;0.499497
60.426;24.600000;24.138601;-0.461399;0.461399;0.499434
60.426;24.600000;24.138601;-0.461399;0.461399;0.499372
60.426;24.600000;24.138601;-0.461399;0.461399;0.499310
60.426;24.600000;24.138601;-0.461399;0.461399;0.499248
60.426;24.600000;24.138601;-0.461399;0.461399;0.499186
60.426;24.600000;24.138601;-0.461399;0.461399;0.499124
60.426;24.600000;24.138601;-0.461399;0.461399;0.499063
60.426;24.600000;24.138601;-0.461399;0.461399;0.499002
61.441;24.600000;24.138601;-0.461399;0.461399;0.498941
61.441;24.600000;24.138601;-0.461399;0.461399;0.498880
61.441;24.600000;24.138601;-0.461399;0.461399;0.498820
61.441;24.600000;24.138601;-0.461399;0.461399;0.498759
61.441;24.600000;24.138601;-0.461399;0.461399;0.498699
61.441;24.600000;24.138601;-0.461399;0.461399;0.498639
61.441;24.600000;24.138601;-0.461399;0.461399;0.498579
61.441;24.600000;24.138601;-0.461399;0.461399;0.498520
61.441;24.600000;24.138601;-0.461399;0.461399;0.498460
61.441;24.600000;24.138601;-0.461399;0.461399;0.498401
61.441;24.600000;24.138601;-0.461399;0.461399;0.498342
62.446;24.600000;24.138601;-0.461399;0.461399;0.498283
62.446;24.600000;24.138601;-0.461399;0.461399;0.498225
62.446;24.600000;24.138601;-0.461399;0.461399;0.498166
62.446;24.600000;24.138601;-0.461399;0.461399;0.498108
62.446;24.600000;24.138601;-0.461399;0.461399;0.498050
62.446;24.600000;24.138601;-0.461399;0.461399;0.497992
62.446;24.600000;24.138601;-0.461399;0.461399;0.497934
62.446;24.600000;24.138601;-0.461399;0.461399;0.497877
62.446;24.600000;24.138601;-0.461399;0.461399;0.497819
62.446;24.600000;24.138601;-0.461399;0.461399;0.497762
63.453;24.500000;24.138601;-0.361399;0.361399;0.497549
63.453;24.500000;24.138601;-0.361399;0.361399;0.497335
63.453;24.600000;24.138601;-0.461399;0.461399;0.497279
63.453;24.600000;24.138601;-0.461399;0.461399;0.497223
63.453;24.600000;24.138601;-0.461399;0.461399;0.497168
63.453;24.600000;24.138601;-0.461399;0.461399;0.497112
63.453;24.600000;24.138601;-0.461399;0.461399;0.497056
63.453;24.600000;24.138601;-0.461399;0.461399;0.497001
63.453;24.600000;24.138601;-0.461399;0.461399;0.496946
63.453;24.600000;24.138601;-0.461399;0.461399;0.496891
64.470;24.600000;24.138601;-0.461399;0.461399;0.496836
64.470;24.600000;24.138601;-0.461399;0.461399;0.496782
64.470;24.600000;24.138601;-0.461399;0.461399;0.496727
64.470;24.600000;24.138601;-0.461399;0.461399;0.496673
64.470;24.600000;24.138601;-0.461399;0.461399;0.496619
64.470;24.500000;24.138601;-0.361399;0.361399;0.496412
64.470;24.500000;24.138601;-0.361399;0.361399;0.496205
64.470;24.500000;24.138601;-0.361399;0.361399;0.496000
64.470;24.500000;24.138601;-0.361399;0.361399;0.495794
64.470;24.500000;24.138601;-0.361399;0.361399;0.495590
65.478;24.500000;24.138601;-0.361399;0.361399;0.495386
65.478;24.500000;24.138601;-0.361399;0.361399;0.495183
65.478;24.600000;24.138601;-0.461399;0.461399;0.495131
65.478;24.600000;24.138601;-0.461399;0.461399;0.495080
65.478;24.600000;24.138601;-0.461399;0.461399;0.495030
65.478;24.600000;24.138601;-0.461399;0.461399;0.494979
65.478;24.600000;24.138601;-0.461399;0.461399;0.494928
65.478;24.600000;24.138601;-0.461399;0.461399;0.494878
65.478;24.600000;24.138601;-0.461399;0.461399;0.494828
65.478;24.600000;24.138601;-0.461399;0.461399;0.494777
66.478;24.500000;24.138601;-0.361399;0.361399;0.494578
66.479;24.500000;24.138601;-0.361399;0.361399;0.494379
66.479;24.500000;24.138601;-0.361399;0.361399;0.494180
66.479;24.500000;24.138601;-0.361399;0.361399;0.493982
66.479;24.500000;24.138601;-0.361399;0.361399;0.493785
66.479;24.500000;24.138601;-0.361399;0.361399;0.493588
66.479;24.500000;24.138601;-0.361399;0.361399;0.493392
66.479;24.600000;24.138601;-0.461399;0.461399;0.493345
66.479;24.600000;24.138601;-0.461399;0.461399;0.493298
66.479;24.600000;24.138601;-0.461399;0.461399;0.493250
67.484;24.600000;24.138601;-0.461399;0.461399;0.493203
67.484;24.600000;24.138601;-0.461399;0.461399;0.493157
67.484;24.600000;24.138601;-0.461399;0.461399;0.493110
67.484;24.600000;24.138601;-0.461399;0.461399;0.493063
67.484;24.600000;24.138601;-0.461399;0.461399;0.493017
67.484;24.600000;24.138601;-0.461399;0.461399;0.492971
67.484;24.600000;24.138601;-0.461399;0.461399;0.492924
67.484;24.600000;24.138601;-0.461399;0.461399;0.492878
67.484;24.600000;24.138601;-0.461399;0.461399;0.492833
67.484;24.600000;24.138601;-0.461399;0.461399;0.492787
68.492;24.600000;24.138601;-0.461399;0.461399;0.492741
68.492;24.600000;24.138601;-0.461399;0.461399;0.492696
68.492;24.700001;24.138601;-0.561400;0.561400;0.492795
68.492;24.700001;24.138601;-0.561400;0.561400;0.492895
68.492;24.700001;24.138601;-0.561400;0.561400;0.492994
68.492;24.700001;24.138601;-0.561400;0.561400;0.493092
68.492;24.700001;24.138601;-0.561400;0.561400;0.493191
68.492;24.600000;24.138601;-0.461399;0.461399;0.493145
68.492;24.600000;24.138601;-0.461399;0.461399;0.493099
68.492;24.600000;24.138601;-0.461399;0.461399;0.493054
69.503;24.600000;24.138601;-0.461399;0.461399;0.493008
69.503;24.600000;24.138601;-0.461399;0.461399;0.492963
69.503;24.600000;24.138601;-0.461399;0.461399;0.492918
69.503;24.600000;24.138601;-0.461399;0.461399;0.492873
69.503;24.600000;24.138601;-0.461399;0.461399;0.492828
69.503;24.600000;24.138601;-0.461399;0.461399;0.492784
69.503;24.600000;24.138601;-0.461399;0.461399;0.492739
69.503;24.600000;24.138601;-0.461399;0.461399;0.492695
69.503;24.600000;24.138601;-0.461399;0.461399;0.492650
69.503;24.600000;24.138601;-0.461399;0.461399;0.492606
70.517;24.600000;24.138601;-0.461399;0.461399;0.492562
70.517;24.600000;24.138601;-0.461399;0.461399;0.492518
70.517;24.700001;24.138601;-0.561400;0.561400;0.492615
70.517;24.700001;24.138601;-0.561400;0.561400;0.492712
70.518;24.700001;24.138601;-0.561400;0.561400;0.492808
70.518;24.700001;24.138601;-0.561400;0.561400;0.492904
70.518;24.700001;24.138601;-0.561400;0.561400;0.493000
70.518;24.700001;24.138601;-0.561400;0.561400;0.493096
70.518;24.700001;24.138601;-0.561400;0.561400;0.493191
70.518;24.700001;24.138601;-0.561400;0.561400;0.493287
70.518;24.600000;24.138601;-0.461399;0.461399;0.493242
71.525;24.600000;24.138601;-0.461399;0.461399;0.493198
71.525;24.600000;24.138601;-0.461399;0.461399;0.493154
71.525;24.600000;24.138601;-0.461399;0.461399;0.493110
71.525;24.600000;24.138601;-0.461399;0.461399;0.493066
71.525;24.500000;24.138601;-0.361399;0.361399;0.492884
71.525;24.500000;24.138601;-0.361399;0.361399;0.492702
71.525;24.500000;24.138601;-0.361399;0.361399;0.492521
71.525;24.500000;24.138601;-0.361399;0.361399;0.492340
71.525;24.500000;24.138601;-0.361399;0.361399;0.492160
71.525;24.500000;24.138601;-0.361399;0.361399;0.491981
72.533;24.500000;24.138601;-0.361399;0.361399;0.491801
72.533;24.600000;24.138601;-0.461399;0.461399;0.491760
72.533;24.600000;24.138601;-0.461399;0.461399;0.491718
72.533;24.600000;24.138601;-0.461399;0.461399;0.491677
72.533;24.600000;24.138601;-0.461399;0.461399;0.491636
72.533;24.600000;24.138601;-0.461399;0.461399;0.491594
72.533;24.600000;24.138601;-0.461399;0.461399;0.491553
72.533;24.600000;24.138601;-0.461399;0.461399;0.491512
72.533;24.600000;24.138601;-0.461399;0.461399;0.491471
72.533;24.700001;24.138601;-0.561400;0.561400;0.491566
73.536;24.700001;24.138601;-0.561400;0.561400;0.491661
73.536;24.600000;24.138601;-0.461399;0.461399;0.491620
73.536;24.600000;24.138601;-0.461399;0.461399;0.491579
73.536;24.600000;24.138601;-0.461399;0.461399;0.491538
73.536;24.600000;24.138601;-0.461399;0.461399;0.491498
73.536;24.600000;24.138601;-0.461399;0.461399;0.491457
73.536;24.600000;24.138601;-0.461399;0.461399;0.491417
73.536;24.600000;24.138601;-0.461399;0.461399;0.491377
73.536;24.600000;24.138601;-0.461399;0.461399;0.491337
73.536;24.600000;24.138601;-0.461399;0.461399;0.491297
74.549;24.600000;24.138601;-0.461399;0.461399;0.491257
74.549;24.600000;24.138601;-0.461399;0.461399;0.491217
74.549;24.600000;24.138601;-0.461399;0.461399;0.491177
74.549;24.600000;24.138601;-0.461399;0.461399;0.491138
74.549;24.600000;24.138601;-0.461399;0.461399;0.491098
74.549;24.600000;24.138601;-0.461399;0.461399;0.491059
74.549;24.600000;24.138601;-0.461399;0.461399;0.491019
74.549;24.600000;24.138601;-0.461399;0.461399;0.490980
74.549;24.600000;24.138601;-0.461399;0.461399;0.490941
74.549;24.600000;24.138601;-0.461399;0.461399;0.490902
75.550;24.600000;24.138601;-0.461399;0.461399;0.490863
75.550;24.600000;24.138601;-0.461399;0.461399;0.490825
75.550;24.600000;24.138601;-0.461399;0.461399;0.490786
75.550;24.600000;24.138601;-0.461399;0.461399;0.490747
75.550;24.600000;24.138601;-0.461399;0.461399;0.490709
75.550;24.600000;24.138601;-0.461399;0.461399;0.490670
75.550;24.500000;24.138601;-0.361399;0.361399;0.490502
75.550;24.500000;24.138601;-0.361399;0.361399;0.490333
75.550;24.500000;24.138601;-0.361399;0.361399;0.490165
75.550;24.500000;24.138601;-0.361399;0.361399;0.489997
76.552;24.500000;24.138601;-0.361399;0.361399;0.489830
76.552;24.600000;24.138601;-0.461399;0.461399;0.489793
76.552;24.600000;24.138601;-0.461399;0.461399;0.489756
76.552;24.600000;24.138601;-0.461399;0.461399;0.489719
76.552;24.500000;24.138601;-0.361399;0.361399;0.489553
76.552;24.500000;24.138601;-0.361399;0.361399;0.489388
76.552;24.500000;24.138601;-0.361399;0.361399;0.489223
76.552;24.500000;24.138601;-0.361399;0.361399;0.489058
76.552;24.500000;24.138601;-0.361399;0.361399;0.488894
76.552;24.600000;24.138601;-0.461399;0.461399;0.488858
77.567;24.600000;24.138601;-0.461399;0.461399;0.488823
77.567;24.600000;24.138601;-0.461399;0.461399;0.488788
77.567;24.600000;24.138601;-0.461399;0.461399;0.488753
77.567;24.600000;24.138601;-0.461399;0.461399;0.488718
77.567;24.600000;24.138601;-0.461399;0.461399;0.488683
77.567;24.600000;24.138601;-0.461399;0.461399;0.488648
77.567;24.600000;24.138601;-0.461399;0.461399;0.488614
77.567;24.600000;24.138601;-0.461399;0.461399;0.488579
77.567;24.600000;24.138601;-0.461399;0.461399;0.488544
77.567;24.600000;24.138601;-0.461399;0.461399;0.488510
78.569;24.600000;24.138601;-0.461399;0.461399;0.488476
78.569;24.600000;24.138601;-0.461399;0.461399;0.488441
78.569;24.600000;24.138601;-0.461399;0.461399;0.488407
78.569;24.600000;24.138601;-0.461399;0.461399;0.488373
78.569;24.600000;24.138601;-0.461399;0.461399;0.488339
78.569;24.600000;24.138601;-0.461399;0.461399;0.488305
78.569;24.600000;24.138601;-0.461399;0.461399;0.488271
78.569;24.600000;24.138601;-0.461399;0.461399;0.488237
78.569;24.600000;24.138601;-0.461399;0.461399;0.488204
78.569;24.600000;24.138601;-0.461399;0.461399;0.488170
79.574;24.600000;24.138601;-0.461399;0.461399;0.488137
79.574;24.600000;24.138601;-0.461399;0.461399;0.488103
79.574;24.600000;24.138601;-0.461399;0.461399;0.488070
79.574;24.600000;24.138601;-0.461399;0.461399;0.488037
79.574;24.700001;24.138601;-0.561400;0.561400;0.488128
79.574;24.700001;24.138601;-0.561400;0.561400;0.488219
79.574;24.600000;24.138601;-0.461399;0.461399;0.488186
79.574;24.600000;24.138601;-0.461399;0.461399;0.488153
79.574;24.600000;24.138601;-0.461399;0.461399;0.488119
79.574;24.600000;24.138601;-0.461399;0.461399;0.488086
80.580;24.600000;24.138601;-0.461399;0.461399;0.488053
80.580;24.600000;24.138601;-0.461399;0.461399;0.488021
80.580;24.600000;24.138601;-0.461399;0.461399;0.487988
80.580;24.600000;24.138601;-0.461399;0.461399;0.487955
80.580;24.600000;24.138601;-0.461399;0.461399;0.487922
80.580;24.600000;24.138601;-0.461399;0.461399;0.487890
80.580;24.600000;24.138601;-0.461399;0.461399;0.487857
80.580;24.600000;24.138601;-0.461399;0.461399;0.487825
80.580;24.600000;24.138601;-0.461399;0.461399;0.487792
80.580;24.600000;24.138601;-0.461399;0.461399;0.487760
80.580;24.600000;24.138601;-0.461399;0.461399;0.487728
